,Text,Tags
1," Block AB, Wyattville Link Road ,County Dublin, D18 KP65, Ireland.",['Address']
,"54, Blasket Square, Blanchardstown, County Dublin, D15 YA32, Ireland",['Address']
,"83, Maoilín ,Galway City, County Galway ,H91 Y38E, Ireland.",['Address']
,Cheese burger,['Item']
,"Milk, 1 gab 1.0 EUR",['Item']
,Ice scream 1.0 EUR,['Item']
,receipt Number: 12645,['Receipt_Number']
,Rec. No 12354875421,['Receipt_Number']
,Rec. No: 1235,['Receipt_Number']
,Total 22.22,['Total']
,Total: 50.20 EUR,['Total']
,Total 10.22,['Total']
