Text,Tags
"Library of the Industrial Property Office of the Slovak Republic
ul. Jána Svermu 43
P.O. Box 7
974 04 Banská Bystrica",['Address']
"Slovak Centre of Scientific and Technical Information (SCSTI)
Lamacská cesta 8/A
811 04 Bratislava",['Address']
"Nám. SNP 33
813 31 Bratislava 1
Slovak Republic",['Address']
"ul. Švermova 43
974 04 Banská Bystrica 4",['Address']
"Kubranská 138, 911 01 Tren?ín-Kubrá, Slovakia",['Address']
"Biela 419/419/6, 811 01 Staré Mesto, Slovakia",['Address']
"Palackého 87, 911 01 Tren?ín, Slovakia",['Address']
"Hlavná 66, 040 01 Košice, Slovakia",['Address']
"Rudolfa Jašíka 159, 958 01 Partizánske, Slovakia",['Address']
"Hrn?iarske Zalužany 90, 980 12 Hrn?iarske Zalužany, Slovakia",['Address']
"Beluša 987, 61 Beluša, Slovakia",['Address']
"Robotnícka, 974 01 Banská Bystrica, Slovakia",['Address']
"Medená 17, 811 02 Bratislava, Slovakia",['Address']
"28, Tren?ianska 1886, 915 01 Nové Mesto nad Váhom, Slovakia",['Address']
"Podre?any 119, 985 54 Podre?any, Slovakia",['Address']
"Odborárska 12213, 831 04 Bratislava, Slovakia",['Address']
"?ierne 1038 ?ierne, 023 13 ?ierne-Vyšný koniec, Slovakia",['Address']
"Budiná 95, 985 12 Budiná, Slovakia",['Address']
"Gewerbepark Markfeld 5, 83043 Bad Aibling, Germany",['Address']
"25 Oakdene Parade, Cobham KT11 2LR, United Kingdom",['Address']
" 22 High Street Wimbledon, London SW19 5DX, United Kingdom",['Address']
"48510 CA-1, Big Sur, CA 93920, United State",['Address']
"Budapest, Zrínyi u. 14, 1051 Hungary",['Address']
"Sewardstone Rd, Waltham Abbey EN9 1JH, United Kingdom",['Address']
"156 The Park, Findhorn, Forres IV36 3TD, United Kingdom",['Address']
"Gsteigstrasse 12, 3800 Interlaken, Switzerland",['Address']
"152 Spring St, New York, NY 10012, United States",['Address']
"Townsend Rd, Wittering, Peterborough PE8 6AB, United Kingdom",['Address']
"Hannoversche Str. 86, 21079 Hamburg, Germany",['Address']
"56 Bogart St, Brooklyn, NY 11206, United States",['Address']
"Abay Ave 68, Almaty 050008, Kazakhstan",['Address']
"Freyova 945, 190 00 Praha 9, Czechia",['Address']
"726 Broadway, New York, NY 10003, United States",['Address']
"Silma?u iela 29, Salaspils, Salaspils pils?ta, LV-2121",['Address']
"Sewardstone Rd, Waltham Abbey EN9 1JH, United Kingdom",['Address']
"650 5th Ave, New York, NY 10019, United States",['Address']
