,Text,Tags
1,"Kungsgatan 50, 111 35 Stockholm, Sweden",Address
2,Library of the Industrial Property Office of the Slovak Republic ul. Jána Svermu 43 P.O. Box 7 974 04 Banská Bystrica,Address
3,Slovak Centre of Scientific and Technical Information (SCSTI) Lamacská cesta 8/A 811 04 Bratislava,Address
4,Nám. SNP 33 813 31 Bratislava 1 Slovak Republic,Address
5,ul. Švermova 43 974 04 Banská Bystrica 4,Address
6,"Kubranská 138, 911 01 Tren?ín-Kubrá, Slovakia",Address
7,"Biela 419/419/6, 811 01 Staré Mesto, Slovakia",Address
8,"Palackého 87, 911 01 Tren?ín, Slovakia",Address
9,"Hlavná 66, 040 01 Košice, Slovakia",Address
10,"Rudolfa Jašíka 159, 958 01 Partizánske, Slovakia",Address
11,"Hrn?iarske Zalužany 90, 980 12 Hrn?iarske Zalužany, Slovakia",Address
12,"Beluša 987, 61 Beluša, Slovakia",Address
13,"Robotnícka, 974 01 Banská Bystrica, Slovakia",Address
14,"Medená 17, 811 02 Bratislava, Slovakia",Address
15,"28, Tren?ianska 1886, 915 01 Nové Mesto nad Váhom, Slovakia",Address
16,"Podre?any 119, 985 54 Podre?any, Slovakia",Address
17,"Odborárska 12213, 831 04 Bratislava, Slovakia",Address
18,"?ierne 1038 ?ierne, 023 13 ?ierne-Vyšný koniec, Slovakia",Address
19,"Budiná 95, 985 12 Budiná, Slovakia",Address
20,"Gewerbepark Markfeld 5, 83043 Bad Aibling, Germany",Address
21,"25 Oakdene Parade, Cobham KT11 2LR, United Kingdom",Address
22," 22 High Street Wimbledon, London SW19 5DX, United Kingdom",Address
23,"48510 CA-1, Big Sur, CA 93920, United State",Address
24,"Budapest, Zrínyi u. 14, 1051 Hungary",Address
25,"Sewardstone Rd, Waltham Abbey EN9 1JH, United Kingdom",Address
26,"156 The Park, Findhorn, Forres IV36 3TD, United Kingdom",Address
27,"Gsteigstrasse 12, 3800 Interlaken, Switzerland",Address
28,"152 Spring St, New York, NY 10012, United States",Address
29,"Townsend Rd, Wittering, Peterborough PE8 6AB, United Kingdom",Address
30,"Hannoversche Str. 86, 21079 Hamburg, Germany",Address
31,"56 Bogart St, Brooklyn, NY 11206, United States",Address
32,"Abay Ave 68, Almaty 050008, Kazakhstan",Address
33,"Freyova 945, 190 00 Praha 9, Czechia",Address
34,"726 Broadway, New York, NY 10003, United States",Address
35,"Silma?u iela 29, Salaspils, Salaspils pils?ta, LV-2121",Address
36,"Sewardstone Rd, Waltham Abbey EN9 1JH, United Kingdom",Address
37,"650 5th Ave, New York, NY 10019, United States",Address
38,"31 Beaumont St, Oxford OX1 2NP, United Kingdom",Address
39," Budapest, Rumbach Sebestyén u. 10, 1075 Hungary",Address
40,"Štúrova 804/7, 03101 Liptovský Mikuláš, 031 01, Slovakia",Address
41,"Velachery Rd, Indira Gandhi Nagar, Velachery, Chennai, Tamil Nadu 600042, India",Address
42,"185 Greenwich St, New York, NY 10007, United States",Address
43,"124-B/183 Shop No. 23,, Govind Nagar, Kanpur, Uttar Pradesh 208006, India",Address
44,"The Park, Universal Hall, Findhorn, Forres IV36 3TZ, United Kingdom",Address
45,"Budapest, Kazinczy u. 6/A, 1075 Hungary",Address
46,"Tilling Rd, Brent Cross, London NW2 1LZ, United Kingdom",Address
47,"Whitefield Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048, India",Address
48," Letecká, 052 01 Spišská Nová Ves-Tar?a, Slovakia",Address
49,"24 St Sepulchre Gate, Doncaster DN1 1SW, United Kingdom",Address
50,"20 W 8th St, New York, NY 10011, United States",Address
51,"Brunton Ln, Newcastle upon Tyne NE3 2FP, United Kingdom",Address
52,"3101 W Cary St, Richmond, VA 23221, United States",Address
53,"3 E 57th St, New York, NY 10022, United States",Address
54,"Ocotal Way, Swindon SN1 2EH, United Kingdom",Address
55,"124, 192 Block-12, Bata wale, 99, Govind Nagar Rd, Govind Nagar, Kanpur, Uttar Pradesh 208006, India",Address
56,"100d Claude Wheatley St, Tzaneen, 0850, South Africa",Address
57,"Budapest, Váci út 1-3, 1062 Hungary",Address
58,"W Cromwell Rd, London W14 8PB, United Kingdom",Address
59,"Budapest, 1056 Hungary",Address
60,"45 Rockefeller Plaza, New York, NY 10111, United States",Address
61,"Thomas St, Crumpsall, Manchester M8 5DP, United Kingdom",Address
62,"Budapest, Aulich u. 5, 1054 Hungary",Address
63,"120 Romford Rd, London E15 4EH, United Kingdom",Address
64,"Budapest, Anker köz 2-4, 1061 Hungary",Address
65,"158 Scheiding St, Pretoria Central, Pretoria, 0002, South Africa",Address
66,"5 Emery Rd, Musina, 0900, South Africa",Address
67,"Michalská 12, 811 01 Bratislava, Slovakia",Address
68,"50A Van Riebeeck Rd, Kuils River, Cape Town, 7580, South Africa",Address
69,"284 Vom Hagen St, Pretoria West, Pretoria, 0183, South Africa",Address
70,"Quenera, East London, 5205, South Africa",Address
71,"176 Stanton St, New York, NY 10002, United States",Address
72,"85 Chris Hani Rd, Overport, Durban, 4051, South Africa",Address
73,"59 Crosby St, New York, NY 10012, United States",Address
74,"Tesco Stores Ltd, Bradford Rd, Batley WF17 5JU, United Kingdom",Address
75,"Budapest, Váci u 41, 1056 Hungary",Address
76,"22 Driver Cl, Crown, Johannesburg, 2025, South Africa",Address
77,"Krišj??a Valdem?ra iela 21, Centra rajons, R?ga, LV-1010",Address
78,"Budapest, Deák Ferenc u. 12, 1051 Hungary",Address
79,"48 Schoeman St, Mokopane, 0601, South Africa",Address
80,"250 Lafayette St, New York, NY 10012, United States",Address
81,"Lot 22/23 4th St, Kuleka, Empangeni, 3910, South Africa",Address
82,"Ivanská cesta 16, 821 04 Bratislava, Slovakia",Address
83,"Av. Pedro de Castro Van-Dúnem Loy, Luanda, Angola",Address
